BSI,Blue,EVI,EVI2,GNDVI,Green,MNDWI,NBR,NDMI,NDVI,NDVI_2022,NDVI_2023,NDVI_2024,NDVI_contrast,NDVI_diff_2023_2022,NDVI_diff_2024_2020,NDVI_diff_2024_2022,NDVI_diff_2024_2023,NDVI_entropy,NDVI_homogeneity,NDVI_mean_3yr,NDVI_ratio_2024_2023,NDVI_trend,NDVI_variance,NDWI,NIR,NIR_contrast,NIR_entropy,NIR_homogeneity,NIR_variance,Red,Red_contrast,Red_entropy,Red_homogeneity,Red_variance,SAVI,SWIR1,SWIR2,class,elevation,slope
0.2477206587791443,0.053599998354911804,0.12775986382017324,0.11627907446202704,0.36978280544281006,0.0645499974489212,-0.5803673267364502,-0.2681272625923157,-0.2681272625923157,0.28244972229003906,0.31567540764808655,0.33817774057388306,0.28244972229003906,1272.596354166667,0.022502347826957703,-0.045546505600214005,-0.03322567418217659,-0.05572802200913429,4.891066003138019,0.041537848697054416,0.31210094690322876,0.8327483970765163,-0.007943428312391915,3455.999284909087,-0.36978280544281006,0.14030000567436218,28.43923611111111,4.648912361826828,0.1821279263872007,37.00140418535648,0.07850000262260437,53.0568576388889,4.642282005907092,0.177066429361824,103.82012091742627,0.12896494644910805,0.24310000240802765,0.17395000159740448,0,4240,29.176515579223633
-0.07281773537397385,0.03139999881386757,0.31143513192148453,0.2971779400213454,0.6128526329994202,0.049400001764297485,-0.5199222564697266,0.13638874888420105,0.13638874888420105,0.6179245114326477,0.7601125836372375,0.7611888647079468,0.6179245114326477,11149.185763888889,0.0010763037716969848,-0.12897372245788574,-0.14218802750110626,-0.14326433837413788,4.905807414530135,0.018565019180339388,0.7130753397941589,0.8107236352944568,-0.020501870934240288,23958.26135969757,-0.6128526329994202,0.20579999685287476,409.5802951388888,4.856167968005661,0.07780718899202177,393.73065392767785,0.04859999939799309,538.2764756944445,4.848646839744377,0.08728166772746532,1108.9913509039234,0.31256627432949996,0.15639999508857727,0.0885000005364418,0,3704,30.274703979492188
0.08828980475664139,0.04715000092983246,0.29173637798036195,0.27177028339153775,0.5465558767318726,0.06549999862909317,-0.5864246487617493,-0.05867481604218483,-0.05867481604218483,0.5140630006790161,0.5813953280448914,0.6061026453971863,0.5140630006790161,592.0881076388887,0.024707293137907982,-0.06673480570316315,-0.06733231246471405,-0.09203960746526718,4.864591631658298,0.06391149000409796,0.5671870112419128,0.8467481412594705,-0.013406153005707893,1185.8317093084188,-0.5465558767318726,0.22339999675750732,228.38802083333334,4.875422056354549,0.07250225428039095,430.6472650222113,0.07169999927282333,28.106336805555557,4.490614889485277,0.22942144063670605,31.972298139408394,0.28619041298340747,0.2512499988079071,0.14810000360012054,0,3651,5.6313629150390625
0.09425611048936844,0.10700000077486038,0.20008868763486465,0.17494301376507607,0.3234672248363495,0.14399999380111694,-0.35886022448539734,-0.040040936321020126,-0.040040936321020126,0.2629455029964447,0.2508896589279175,0.3006161153316498,0.2629455029964447,15622.782986111113,0.049726467579603195,-0.2262970209121704,0.012055860832333565,-0.03767060488462448,4.903701498616975,0.007031923984085487,0.27148374915122986,0.8717886609924181,-0.07504267459589756,42198.96681759685,-0.3234672248363495,0.2816999852657318,1441.6332465277776,4.8979854411384,0.03756962671441309,4019.868301014838,0.16439999639987946,1956.6705729166665,4.896180370355692,0.0431040931811412,3987.8748686990584,0.1859739844715124,0.3052000105381012,0.23829999566078186,0,2647,3.9313855171203613
0.14035817980766296,0.04619999974966049,0.20142081108689233,0.1835044014974902,0.476157546043396,0.05685000121593475,-0.5739179253578186,-0.13452187180519104,-0.13452187180519104,0.4303571581840515,0.3577253818511963,0.46347305178642273,0.4303571581840515,984.6571180555554,0.10574766993522644,-0.024188322946429253,0.07263175398111343,-0.03311591595411301,4.895578680094789,0.05337034785215862,0.4171851873397827,0.9265492067251477,-0.004367950031810324,3184.4577538760277,-0.476157546043396,0.16019999980926514,277.1250000000001,4.7636198604799915,0.13951551092719125,357.0646626036778,0.06379999965429306,16.149739583333336,4.421650776313069,0.2975549484300518,25.526673681940565,0.19972375737513576,0.20999999344348907,0.13044999539852142,0,3870,16.84327507019043
0.08683525025844574,0.045899998396635056,0.27518784404809865,0.2551504244365441,0.5361301302909851,0.06274999678134918,-0.5771563649177551,-0.05940931290388107,-0.05940931290388107,0.5074356198310852,0.5470085144042969,0.5443686246871948,0.5074356198310852,1448.0855034722222,-0.0026399220805615187,-0.05282622575759888,-0.039572909474372864,-0.036932989954948425,4.873015295310937,0.0465773681235497,0.5329375863075256,0.9304452269638893,-0.008704196748949471,2157.691538681276,-0.5361301302909851,0.2078000009059906,472.1176215277777,4.836613034526322,0.08968309268446766,747.4116736517944,0.06790000200271606,4.90407986111111,3.825625277326526,0.43909316379445057,6.497597588433791,0.27052984087665316,0.23405000567436218,0.13854999840259552,0,3824,9.941110610961914
0.006334840785712004,0.04010000079870224,0.3419568226261921,0.3196270695084202,0.5956432819366455,0.05939999967813492,-0.5738881230354309,0.03305421024560928,0.03305421024560928,0.6000000238418579,0.5624105334281921,0.7602357268333435,0.6000000238418579,9170.766927083332,0.19782519340515137,-0.1818728893995285,0.03758946433663368,-0.16023573279380798,4.890464312877116,0.004289935760994067,0.6408820748329163,0.7881921068145546,-0.0411346502356173,7995.98696240093,-0.5956432819366455,0.23440000414848328,1258.9032118055559,4.881438958963575,0.03336471945222311,2136.335874015869,0.05860000103712082,389.3940972222222,4.864290786527848,0.051892163763454784,566.644122465159,0.3325346821471002,0.21940000355243683,0.13369999825954437,0,2670,10.261458396911621
0.1977715641260147,0.03660000115633011,0.17761260698443218,0.17057524801651805,0.5003736019134521,0.05014999955892563,-0.6253268718719482,-0.1818552017211914,-0.1818552017211914,0.4170783460140228,0.4139693081378937,0.4448067247867584,0.4170783460140228,404.11371527777777,0.030837412923574448,-0.03742467612028122,0.0031090443953871727,-0.02772836945950985,4.847443459222571,0.08310472152479408,0.42528480291366577,0.9355586906124286,-0.005185237669502385,423.18793063692283,-0.5003736019134521,0.15060000121593475,61.81901041666666,4.61679567376992,0.20585274632444006,71.96107294529247,0.06194999814033508,7.66015625,4.094017373450171,0.3523467001182772,7.8897582631058185,0.18661848955656649,0.21754999458789825,0.13384999334812164,0,3816,13.658699035644531
-0.06689290702342987,0.05380000174045563,0.5171068159622563,0.48136471795635377,0.5953757166862488,0.09799999743700027,-0.5115873217582703,0.12048719823360443,0.12048719823360443,0.65092933177948,0.7752237915992737,0.8293501734733582,0.65092933177948,3495.345486111111,0.054126396775245667,-0.10353302955627441,-0.1242944747209549,-0.17842087149620056,4.900993892442913,0.02065355525206723,0.7518344521522522,0.7839214413138079,-0.014772742006316548,3890.505785153262,-0.5953757166862488,0.3864000141620636,2242.468315972222,4.883244029746283,0.03453207778655501,4067.2086903135605,0.08169999718666077,131.69921874999997,4.830295286786845,0.11606226325476007,229.08471208736842,0.4721103399496479,0.30329999327659607,0.17239999771118164,0,2848,13.783195495605469
0.07463084161281586,0.06780000030994415,0.2851253885621113,0.2671215257946543,0.4621410071849823,0.10300000011920929,-0.47569355368614197,-0.01737147569656372,-0.01737147569656372,0.4213198125362396,0.5076428055763245,0.4554455280303955,0.4213198125362396,6343.270833333334,-0.052197255194187164,-0.14476902782917023,-0.08632299304008484,-0.034125737845897675,4.908515020704197,0.016071458992320122,0.4614693820476532,0.9230450640690557,-0.04723274025032879,8346.2900744781,-0.4621410071849823,0.2800000011920929,933.1488715277776,4.898286286268851,0.03694582162001444,1774.6975879433521,0.11400000005960464,518.3289930555557,4.789356822945843,0.08429112804057778,623.8469087577141,0.2785234914430707,0.289900004863739,0.20149999856948853,0,2667,21.825786590576172
0.10982878506183624,0.051649998873472214,0.22841759049442723,0.20657498121705448,0.477071613073349,0.06499999761581421,-0.5465643405914307,-0.09400445222854614,-0.09400445222854614,0.43887147307395935,0.3553251624107361,0.49595141410827637,0.43887147307395935,1974.1206597222222,0.1406262367963791,0.04634808003902435,0.08354631066322327,-0.05707993358373642,4.900993892442913,0.04200878582399868,0.4300493597984314,0.8831275421754607,0.022956160150642974,1735.054364616386,-0.477071613073349,0.18359999358654022,543.3671875,4.875422056354548,0.06465124572901386,779.6150380829104,0.07159999758005142,39.52647569444445,4.344696400769099,0.31876401175164476,67.77622458375595,0.22245762178865494,0.22169999778270721,0.13574999570846558,0,3803,16.263172149658203
0.07169810682535172,0.05310000106692314,0.2943220102600338,0.2693737179804991,0.5337894558906555,0.06984999775886536,-0.5622748136520386,-0.04070131853222847,-0.04070131853222847,0.49658092856407166,0.4695431590080261,0.5157318711280823,0.49658092856407166,1288.021267361111,0.04618871957063675,-0.0017818664200603962,0.027037780731916428,-0.01915094070136547,4.837515569917677,0.07687404977067358,0.4939519762992859,0.961003102258748,0.0019558229649451926,1328.1483981285928,-0.5337894558906555,0.2298000007867813,413.58680555555543,4.819225994811722,0.09609486016979452,420.47214046525187,0.07729999721050262,20.15234375,4.433506207059639,0.2550556052719892,20.820158593448923,0.28342213595840926,0.2493000030517578,0.1492999941110611,0,4024,19.315065383911133
0.19472594559192657,0.04309999942779541,0.2017039812831381,0.18702887572950333,0.49745017290115356,0.05420000106096268,-0.6319184899330139,-0.19611744582653046,-0.19611744582653046,0.4371524155139923,0.4521596431732178,0.4854981005191803,0.4371524155139923,962.9379340277778,0.033338431268930435,-0.009442213922739029,-0.015007231384515762,-0.0483456626534462,4.862786560875591,0.0698417309282088,0.45827004313468933,0.8985696666568826,0.0012871379762925373,891.6169959174222,-0.49745017290115356,0.1615000069141388,135.77213541666666,4.747601327664683,0.12656148639519355,167.06516049232778,0.06324999779462814,9.803385416666664,4.205679367969384,0.32529281166823754,14.767681168920944,0.2033459989261912,0.2402999997138977,0.15109999477863312,0,4007,19.791866302490234
0.18589305877685547,0.03709999844431877,0.17526414086882836,0.16535322563714844,0.47862356901168823,0.05000000074505806,-0.6053670048713684,-0.17844727635383606,-0.17844727635383606,0.4251256287097931,0.42482343316078186,0.4654378294944763,0.4251256287097931,918.625,0.04061438888311386,-0.02895856648683548,0.0003022060845978558,-0.040312182158231735,4.895578680094789,0.03744807332939656,0.4384622871875763,0.9114304619268265,-0.0028710030869115145,988.7923048984012,-0.47862356901168823,0.14180000126361847,51.594184027777786,4.5491674972699405,0.22434474987668274,53.493912119920424,0.05719999969005585,21.442708333333336,4.373625626634146,0.24971902730657164,27.472926010321316,0.18154506750673688,0.20340000092983246,0.1324000060558319,0,4009,16.99808120727539
0.0752423033118248,0.04439999908208847,0.28871389041932505,0.27059094374577064,0.5616045594215393,0.06120000034570694,-0.5891238451004028,-0.04112602397799492,-0.04112602397799492,0.5223463177680969,0.6453221440315247,0.6501827836036682,0.5223463177680969,2509.9500868055557,0.004860632121562958,-0.04908224940299988,-0.12297582626342773,-0.1278364509344101,4.8979854411384,0.027599608483783532,0.6059504151344299,0.8021500933599752,-0.009216315147277783,6053.698376125758,-0.5616045594215393,0.21799999475479126,164.69314236111111,4.798694785039643,0.11242542001342737,319.4577318356278,0.06840000301599503,56.5546875,4.710007449408071,0.16567952835533667,110.06759605878437,0.28535095148054757,0.23669999837875366,0.1460999995470047,0,3370,21.270679473876953
0.043938685208559036,0.0523499995470047,0.25608333878895284,0.2336912237247945,0.5175861120223999,0.06515000015497208,-0.5186553597450256,-0.0014616205589845777,-0.0014616205589845777,0.46210095286369324,0.4792947769165039,0.5265167951583862,0.46210095286369324,1144.5043402777778,0.04722200334072113,-0.02382316067814827,-0.017193835228681564,-0.0644158348441124,4.870307689136876,0.041852460913158536,0.48930415511131287,0.8759928778637426,-0.0027683106074982786,760.4634776174644,-0.5175861120223999,0.2049500048160553,252.15017361111114,4.752341108850517,0.10171996485109598,361.6054627218473,0.07540000230073929,43.42100694444444,4.722353862806382,0.1907906442634617,69.25832301010269,0.2490228769151398,0.20555000007152557,0.12319999933242798,0,3813,30.107128143310547
0.025034787133336067,0.09459999948740005,0.28294496958084514,0.25616933462293573,0.421098530292511,0.13279999792575836,-0.3712121546268463,0.05912928655743599,0.05912928655743599,0.36230671405792236,0.3132020831108093,0.46329978108406067,0.36230671405792236,11324.470486111113,0.15009769797325134,-0.3766231834888458,0.04910464212298393,-0.10099305957555771,4.910921781747808,0.007050967272168266,0.37960284948349,0.7803293010923701,-0.1047096594562754,11457.717631022082,-0.421098530292511,0.32600000500679016,4021.9678819444453,4.900693047312462,0.017094846549755564,5126.781563464501,0.1526000052690506,482.4748263888888,4.86699839270191,0.06415850274094391,488.6858720190701,0.26578785701554836,0.2896000146865845,0.18539999425411224,0,3021,9.593706130981445
0.11470530927181244,0.07284999638795853,0.2350216505619737,0.22265276200333078,0.43580856919288635,0.10580000281333923,-0.481181800365448,-0.057412900030612946,-0.057412900030612946,0.3531850576400757,0.6609869599342346,0.454255074262619,0.3531850576400757,7474.912760416667,-0.2067318707704544,-0.27500876784324646,-0.30780187249183655,-0.10106999427080154,4.905807414530135,0.023187856491072384,0.48947569727897644,0.7757960295666334,-0.07939616802555975,5846.942999003884,-0.43580856919288635,0.2692500054836273,541.4652777777777,4.868263751075294,0.04947392643239397,1666.341421245077,0.12870000302791595,419.0698784722223,4.8041099973877675,0.07541325082078182,420.87077859007513,0.23478478944839482,0.30204999446868896,0.19859999418258667,0,2764,16.1671142578125
0.15255974233150482,0.04610000178217888,0.24159383235345608,0.22874446763532474,0.5022287964820862,0.06700000166893005,-0.5928289294242859,-0.12901145219802856,-0.12901145219802856,0.4557235538959503,0.5436031222343445,0.5294117331504822,0.4557235538959503,4122.840277777778,-0.014191381633281708,-0.09370173513889313,-0.08787959814071655,-0.07368821650743484,4.893171919051178,0.035492109974564715,0.5095794796943665,0.8591882306931526,-0.0225081277496065,10354.063795301641,-0.5022287964820862,0.2021999955177307,1862.9761284722222,4.887455861572603,0.058636648831371686,3687.1761804274556,0.07559999823570251,16.591579861111114,4.246927807411469,0.29553370902297166,15.035556180977665,0.244150163857216,0.2621000111103058,0.16459999978542328,0,4114,23.156545639038086
0.09556732326745987,0.04149999842047691,0.234365607109624,0.21990339384812654,0.5246523022651672,0.05640000104904175,-0.5697940587997437,-0.06439101696014404,-0.06439101696014404,0.47975456714630127,0.447774738073349,0.46857988834381104,0.47975456714630127,2938.472222222222,0.020805148407816887,-0.025691190734505653,0.031979817897081375,0.011174668557941914,4.897684596007948,0.026514085607845655,0.46536973118782043,1.021667598717102,-0.005187795460151392,10139.781282401469,-0.5246523022651672,0.1808999925851822,267.89583333333337,4.839019795569934,0.09938316365992585,501.75852043244413,0.06360000371932983,50.286458333333336,4.628755738086587,0.19700076519185358,172.9736863124523,0.23633308820973084,0.20579999685287476,0.12600000202655792,0,3682,9.768852233886719
0.11207608133554459,0.03680000081658363,0.231726589727191,0.22159837915174077,0.5516790151596069,0.05139999836683273,-0.6041586399078369,-0.07871567457914352,-0.07871567457914352,0.49182388186454773,0.5051592588424683,0.5256934762001038,0.49182388186454773,847.2825520833333,0.020534222945570946,-0.0583965890109539,-0.01333538256585598,-0.033869605511426926,4.8745195209631955,0.07040808952687651,0.5075588822364807,0.9337952603101679,-0.011817823835808667,928.2116870644386,-0.5516790151596069,0.17790000140666962,246.12282986111111,4.831486904258841,0.10284425618375109,331.15336684238173,0.060600001364946365,23.469618055555557,4.584981508401813,0.24146396125256284,31.29759348174707,0.23825321516890785,0.20829999446868896,0.1225999966263771,0,3703,5.922182559967041
0.07599170506000519,0.05490000173449516,0.32445560162570963,0.28938884409084775,0.5360993146896362,0.07100000232458115,-0.5781342387199402,-0.06091471016407013,-0.06091471016407013,0.5305989384651184,0.5940156579017639,0.6063246130943298,0.5305989384651184,1551.3589409722224,0.012308971956372261,-0.06261551380157471,-0.06341667473316193,-0.07572564482688904,4.892570228790276,0.02198322175474733,0.5769797563552856,0.8736661680389184,-0.008462069415836595,1506.2922790904413,-0.5360993146896362,0.23510000109672546,1064.5169270833335,4.882943184615833,0.03223026478206488,1181.225255707188,0.07209999859333038,25.395833333333336,4.4795745612329725,0.21430150789128127,32.14476446457843,0.30289891457999796,0.2655999958515167,0.15559999644756317,0,3554,18.775115966796875
