Blue,EVI,Green,NDVI,NDVI_diff,NDWI,NIR,Red,SAVI,class,elevation,entropy,random,slope
0.059700001031160355,0.26747788044927534,0.08174999803304672,0.44324663281440735,0.0,-0.47147244215011597,0.22759999334812164,0.08780000358819962,0.2571743750647323,0,3634,4.813197329152887,0.7124873315889506,29.779024124145508
0.42800000309944153,-0.003441918562420247,0.42320001125335693,-0.001364245661534369,-0.03289616107940674,-0.018552878871560097,0.4392000138759613,0.44040000438690186,-0.001304715673081316,0,4295,4.877527972267707,0.7493054495032552,21.808544158935547
0.05094999819993973,0.36102519579622455,0.07670000195503235,0.566537618637085,0.014978889375925064,-0.5485579371452332,0.2630999982357025,0.07280000299215317,0.3414882072568798,0,3650,4.857070503397016,0.737319431361965,5.852231025695801
0.04639999940991402,0.2331189593017269,0.06129999831318855,0.4603174328804016,0.017417127266526222,-0.5002038478851318,0.18400000035762787,0.06800000369548798,0.23138297081833492,0,3766,4.8507527556575365,0.7101266947555058,27.335824966430664
0.05974999815225601,0.15545273336262913,0.09099999815225601,0.28950953483581543,-0.0031331509817391634,-0.3506956994533539,0.18930000066757202,0.10429999977350235,0.1606602838586711,0,2699,4.782811970977301,0.8067319173519479,17.939640045166016
0.06064999848604202,0.27394268605549627,0.08455000072717667,0.43715527653694153,-0.012829975225031376,-0.49081599712371826,0.24754999577999115,0.096950002014637,0.267495549127245,0,2772,4.872100996869775,0.7588706827807621,9.603449821472168
0.0714000016450882,0.155170202614926,0.08205000311136246,0.2881492078304291,0.0,-0.32371729612350464,0.16060000658035278,0.08874999731779099,0.1438246658213031,0,3719,4.7893568229458445,0.9815684849304208,7.826256275177002
0.047200001776218414,0.20768862910484506,0.06239999830722809,0.41829800605773926,-0.010698620229959488,-0.47978323698043823,0.17749999463558197,0.07280000299215317,0.20931625744595067,0,3685,4.624004193850943,0.9473852661541308,24.275630950927734
0.06260000169277191,0.4042308110300139,0.1034500002861023,0.5473883152008057,-0.03269621729850769,-0.5197307467460632,0.327349990606308,0.09574999660253525,0.3763405869564408,0,2587,4.886553326181248,0.9405578780664263,16.764535903930664
0.11729999631643295,0.3253747763414593,0.13770000636577606,0.3707350194454193,0.0,-0.36979401111602783,0.2992999851703644,0.13740000128746033,0.2592612141937834,0,3732,4.886252481050796,0.762336338673974,18.452150344848633
0.042500000447034836,0.3865252406891344,0.06750000268220901,0.6191624402999878,0.015458724461495876,-0.5984532833099365,0.2687000036239624,0.06319999694824219,0.3705373359797538,0,3730,4.875183189075676,0.8054222145147704,13.66493034362793
0.046549998223781586,0.5425454172128221,0.07810000330209732,0.7033283114433289,0.019795682281255722,-0.6512224674224854,0.3697499930858612,0.06440000236034393,0.49031203588401895,0,2832,4.888960087224859,0.8525836579455985,5.846357822418213
0.055799998342990875,0.39000073596398577,0.09030000120401382,0.5665601491928101,-0.027957217767834663,-0.5302990674972534,0.29420000314712524,0.08139999955892563,0.3645500278618188,0,2775,4.882943184615831,0.9053212816580237,2.7840054035186768
0.038100000470876694,0.2700907254464283,0.05719999969005585,0.5195326805114746,0.12937477231025696,-0.568790078163147,0.20810000598430634,0.0658000037074089,0.2758108292315107,0,3866,4.826747123073007,0.9918255302766307,7.882239818572998
0.05990000069141388,0.22774055852320352,0.0860000029206276,0.37802228331565857,-0.11889941245317459,-0.46905383467674255,0.23794999718666077,0.10740000009536743,0.2316496081700563,0,2713,4.848345994613926,0.9789503784549044,4.987244606018066
0.04520000144839287,0.25215582853033314,0.06360000371932983,0.4749818444252014,-0.0017748991958796978,-0.5235955119132996,0.20340000092983246,0.07240000367164612,0.2532869228174596,0,3700,4.814350494872921,0.9030997403763806,28.29806137084961
0.049300000071525574,0.44733862013441206,0.07569999992847443,0.6346203684806824,-0.07429733872413635,-0.6128867268562317,0.31540000438690186,0.07050000131130219,0.41466305706125384,0,2774,4.896481215486143,0.8888650557898898,2.9307923316955566
0.04839999973773956,0.17553537770871214,0.0575999990105629,0.3752730190753937,0.052818696945905685,-0.46418604254722595,0.1573999971151352,0.07150000333786011,0.17677320700485005,0,3926,4.792966964511258,0.7487449609178948,22.42726707458496
0.029999999329447746,0.22964170442505338,0.04529999941587448,0.5371428728103638,0.24054260551929474,-0.5616835951805115,0.16140000522136688,0.04859999939799309,0.2383098699073544,0,4151,4.81374880461202,0.8506526073600298,25.31999397277832
0.051500000059604645,0.21619668463899938,0.06539999693632126,0.4181535840034485,0.0018781826365739107,-0.47300565242767334,0.18279999494552612,0.07500000298023224,0.2133808239516287,0,3548,4.807192189593667,0.9646647317109199,27.615442276000977
0.061500001698732376,0.5364769418168389,0.10320000350475311,0.6461731195449829,-0.02809128724038601,-0.5845410227775574,0.3935999870300293,0.08460000157356262,0.47382946594219383,0,2754,4.833002892960907,0.7058008404916385,21.298660278320312
0.049400001764297485,0.2837371384847601,0.06939999759197235,0.48948559165000916,0.00021310780721250921,-0.5367156267166138,0.23019999265670776,0.07890000194311142,0.2804968330059673,0,3738,4.675000213688652,0.7426809763757342,33.46184539794922
0.04879999905824661,0.31373152081790784,0.07609999924898148,0.5135375261306763,-0.01665809378027916,-0.5413590669631958,0.25575000047683716,0.08219999819993973,0.3106688988918556,0,3890,4.881739804094026,0.7315631977550392,25.210493087768555
0.04035000130534172,0.30031533579427916,0.0596500001847744,0.5434820055961609,-0.014313926920294762,-0.5821366310119629,0.22585000097751617,0.06679999828338623,0.30098404625452785,0,3611,4.823977539047366,0.9008379731601129,9.250452041625977
0.054249998182058334,0.2721755776426355,0.06729999929666519,0.48096513748168945,-0.0035854303278028965,-0.5095645785331726,0.20714999735355377,0.07259999960660934,0.25883295595668687,0,3847,4.844435007918057,0.9367801957340068,27.82965850830078
0.04645000025629997,0.1103658293176736,0.05415000021457672,0.28664955496788025,0.0,-0.35207897424697876,0.11299999803304672,0.06265000253915787,0.11178123758879827,0,4262,4.851354445918439,0.9476197744494506,35.50214767456055
0.05550000071525574,0.26498088768255124,0.07845000177621841,0.4507405161857605,0.0,-0.4834567904472351,0.22529999911785126,0.08529999852180481,0.2590673593702908,0,3609,4.890464312877116,0.824734106057011,14.641666412353516
0.0575999990105629,0.3819324826554485,0.0697999969124794,0.5989196300506592,0.01231346931308508,-0.5446836352348328,0.23680000007152557,0.05939999967813492,0.334212510265954,0,4048,4.8979854411384,0.9026597691526833,25.356294631958008
0.09700000286102295,0.12414609415031455,0.09130000323057175,0.207464337348938,0.0,-0.20192307233810425,0.13750000298023224,0.09025000035762787,0.09738921828764681,0,4007,4.513232885551616,0.7228076661046703,25.725053787231445
0.05860000103712082,0.26179916092569155,0.08500000089406967,0.4290822744369507,0.003310287371277809,-0.4766010046005249,0.23980000615119934,0.0957999974489212,0.2584969029712748,0,3600,4.844735853048508,0.7077478616971001,26.66042709350586
0.09179999679327011,0.14207080755890475,0.1054999977350235,0.22672544419765472,-0.004625546280294657,-0.2631395161151886,0.18084999918937683,0.11400000005960464,0.12615587694458535,0,2545,4.881138113833124,0.770502597958807,3.9313831329345703
0.03629999980330467,0.42524592402621103,0.05685000121593475,0.6840975284576416,-0.024507638067007065,-0.6569100618362427,0.2745499908924103,0.051500000059604645,0.4050299496566956,0,2923,4.88234149435493,0.9596852920268145,16.282100677490234
0.5025500059127808,0.12244330270213616,0.48704999685287476,0.03422576189041138,0.0,-0.03968058526515961,0.5273000001907349,0.49239999055862427,0.03444759805674031,0,3543,4.697082871848471,0.732360882581338,45.67766571044922
0.04605000093579292,0.23379477487395284,0.06145000085234642,0.45764681696891785,0.0,-0.5073160529136658,0.18799999356269836,0.06994999945163727,0.23362358044542195,0,3596,4.855566277744758,0.7579277582788274,13.263728141784668
0.04540000110864639,0.3099554559959785,0.05860000103712082,0.5401606559753418,0.01622358150780201,-0.5940422415733337,0.23010000586509705,0.06870000064373016,0.3030796267643433,0,3526,4.746999637403781,0.7406932489284073,28.431432723999023
0.04805000126361847,0.1856362594957281,0.06239999830722809,0.3900618255138397,-0.02465117536485195,-0.4461947977542877,0.16294999420642853,0.07150000333786011,0.18677239670707568,0,3854,4.601300886347572,0.9499349009182966,21.852445602416992
0.03709999844431877,-0.014695477329929858,0.0357000008225441,-0.10305344313383102,-0.09877630323171616,0.2060811072587967,0.023499999195337296,0.02889999933540821,-0.014663287892198541,0,3416,2.9271787713789337,0.9521877075106713,0.0
0.03754999861121178,0.3179488347037903,0.05285000056028366,0.6127752661705017,-0.031914811581373215,-0.5872706174850464,0.2032500058412552,0.04879999905824661,0.30805798639077486,0,2924,4.903099808356073,0.9945521020087812,19.92246437072754
0.03319999948143959,0.20007510363029007,0.04475000128149986,0.4885379374027252,0.0,-0.5310453176498413,0.1460999995470047,0.050200000405311584,0.2065919843779847,0,4014,4.743389495838363,0.7027578118372054,8.240431785583496
0.2528499960899353,0.2577166156569923,0.22190000116825104,0.12978404760360718,0.0,-0.08701913058757782,0.26420000195503235,0.20350000262260437,0.09408907571348182,0,3894,4.80959895063728,0.7591811830210097,5.547544956207275
0.18170000612735748,0.07924998863248994,0.1822499930858612,0.07660149782896042,0.0,-0.09136234223842621,0.21889999508857727,0.18774999678134918,0.05153587148274699,0,3730,4.74520632967088,0.7496122575201117,17.07591438293457
0.09669999778270721,0.1535568894827057,0.10445000231266022,0.23687846958637238,0.0,-0.2632692754268646,0.17910000681877136,0.11050000041723251,0.13031915990288542,0,3927,4.681329895014187,0.7898769064243023,21.79887580871582
0.04755000025033951,0.27990071243896464,0.06669999659061432,0.5044029951095581,0.08601381629705429,-0.5239964723587036,0.21355000138282776,0.07034999877214432,0.2740145476126554,0,3644,4.8609814900928825,0.8505279522507156,22.121627807617188
0.097850002348423,0.024919490389453416,0.11259999871253967,0.0418618805706501,0.006546442396938801,-0.20968592166900635,0.17235000431537628,0.15850000083446503,0.025004519579463893,0,2517,4.905807414530135,0.9449883725626984,0.9274099469184875
0.04495000094175339,0.21411857175281254,0.0568000003695488,0.4507410526275635,0.003012778703123331,-0.4910394251346588,0.1664000004529953,0.06300000101327896,0.21264052488042937,0,3712,4.784566826958238,0.944519224280483,18.292654037475586
0.0742499977350235,0.17587837159389674,0.08709999918937683,0.3028007745742798,0.0,-0.3595588207244873,0.18490000069141388,0.09894999861717224,0.16447662591705542,0,4152,4.76921196225541,0.7508189859391355,31.024812698364258
0.03530000150203705,0.303202499783048,0.05079999938607216,0.6009653806686401,-0.011235893703997135,-0.5932746529579163,0.19900000095367432,0.04960000142455101,0.2993588012045716,0,3791,4.840824866352641,0.7105751929232915,9.195145606994629
0.03350000083446503,0.2880642577758103,0.053599998354911804,0.5681645274162292,0.2629653215408325,-0.5868979096412659,0.20589999854564667,0.056699998676776886,0.29346970970159875,0,4121,4.805325140959381,0.8275756260303369,18.023530960083008
0.03804999962449074,0.2515729621983406,0.05299999937415123,0.520266056060791,0.03650250658392906,-0.550561785697937,0.18285000324249268,0.05770000070333481,0.2534940285038054,0,3839,4.771931331479279,0.805792731541813,11.648909568786621
0.16564999520778656,-0.08278937335730777,0.1822499930858612,-0.1018751934170723,0.0,0.06361248344182968,0.16044999659061432,0.1968500018119812,-0.06368833306168943,0,3993,4.888057551833505,0.7547087738322347,0.0
0.5842000246047974,0.225975589165694,0.550000011920929,0.03536973521113396,0.0,-0.026203934103250504,0.5795999765396118,0.5400000214576721,0.036675680844875595,0,3788,4.715723506886646,0.8891094508668453,26.410776138305664
0.052299998700618744,0.2133862743129138,0.06930000334978104,0.40237441658973694,0.09854351729154587,-0.469473659992218,0.1919499933719635,0.08179999887943268,0.21353795592041003,0,3927,4.870006844006424,0.9135737232696943,29.349824905395508
0.09480000287294388,0.25849747778284526,0.11240000277757645,0.3517017960548401,-0.04102017357945442,-0.38003307580947876,0.2502000033855438,0.11999999731779099,0.22443117552721098,0,3900,4.885951635920345,0.755184117837598,16.15321159362793
0.04675000160932541,0.16340833149816586,0.057999998331069946,0.37090998888015747,0.0,-0.4243176281452179,0.14350000023841858,0.06584999710321426,0.16419962661494236,0,4021,4.720236183843417,0.9757751857499515,13.05189323425293
0.04764999821782112,0.20613287322816493,0.06390000134706497,0.4176649749279022,-0.028392300009727478,-0.46403858065605164,0.17454999685287476,0.07169999927282333,0.2067336645507883,0,3673,4.71323124189184,0.9610618205428254,29.79972267150879
0.07644999772310257,0.2063146098420917,0.09640000015497208,0.32816535234451294,-0.0017838779604062438,-0.38764488697052,0.21844999492168427,0.11050000041723251,0.19533746627319115,0,2650,4.870608534267327,0.781145896447794,16.4754581451416
0.1404999941587448,0.19239711880643523,0.15729999542236328,0.21759921312332153,-0.014061016030609608,-0.23622237145900726,0.25459998846054077,0.16359999775886536,0.14866040960699395,0,2516,4.893171919051178,0.8872162198217056,10.137455940246582
0.039799999445676804,0.1784952590374456,0.050200000405311584,0.4307771325111389,0.0,-0.4693446159362793,0.13899999856948853,0.05530000105500221,0.1808296072873868,0,3937,4.558629415066902,0.9835807827323867,15.569181442260742
0.05274999886751175,0.2591326523621835,0.07129999995231628,0.45491117238998413,0.08150720596313477,-0.5053763389587402,0.21699999272823334,0.08129999786615372,0.2549793244286061,0,3883,4.7223420997565775,0.7575008594122699,28.86961555480957
0.036649998277425766,0.20416046616341738,0.05290000140666962,0.4652455747127533,0.0,-0.49857816100120544,0.15809999406337738,0.05770000070333481,0.21039395241843528,0,3653,4.840824866352641,0.8590859652910401,4.983027458190918
0.06340000033378601,0.1556868644158557,0.07410000264644623,0.30438345670700073,-0.017613524571061134,-0.36476635932922363,0.15919999778270721,0.08489999920129776,0.14977825335821077,0,3857,4.663137586909237,0.7370209238535891,36.132080078125
0.4668000042438507,0.04874829365511517,0.46000000834465027,0.015711233019828796,0.023437269032001495,-0.019607825204730034,0.47839999198913574,0.4636000096797943,0.015395265907294398,0,4399,4.832088594519744,0.7656450048660237,32.921260833740234
0.05260000005364418,0.22418478786475465,0.07440000027418137,0.4162162244319916,0.00287319952622056,-0.45071983337402344,0.1965000033378601,0.08100000023841858,0.22282958694824642,0,3957,4.843833317657155,0.7012720261099262,24.076343536376953
0.05040000006556511,0.22920940748914775,0.06109999865293503,0.4345549941062927,-0.00779135525226593,-0.5168050527572632,0.19179999828338623,0.07559999823570251,0.22713057188186986,0,3842,4.825770846780266,0.9936678263608254,29.236108779907227
0.11840000003576279,0.09926285021259272,0.1315000057220459,0.13464081287384033,0.03324725478887558,-0.35955193638801575,0.27915000915527344,0.21289999783039093,0.1001713787486116,0,2575,4.839922330961288,0.8415045161090001,11.469182014465332
0.030549999326467514,-0.015865263032217296,0.028300000354647636,-0.1501925140619278,0.0,0.26198437809944153,0.01655000075697899,0.02239999920129776,-0.016281654452467726,0,3768,2.6619890427798687,0.7106397656137028,0.0
